id,Response
397199,0.33
397200,0.02
397201,0.0
397202,0.0
397203,0.2
397204,0.0
397205,0.0
397206,0.14
397207,0.0
397208,0.15
397209,0.0
397210,0.15
397211,0.39
397212,0.31
397213,0.03
397214,0.0
397215,0.15
397216,0.0
397217,0.0
397218,0.25
397219,0.0
397220,0.32
397221,0.0
397222,0.2
397223,0.27
397224,0.28
397225,0.22
397226,0.19
397227,0.0
397228,0.27
397229,0.0
397230,0.05
397231,0.39
397232,0.25
397233,0.34
397234,0.17
397235,0.26
397236,0.0
397237,0.0
397238,0.15
397239,0.0
397240,0.18
397241,0.0
397242,0.0
397243,0.0
397244,0.15
397245,0.19
397246,0.17
397247,0.0
397248,0.2
397249,0.29
397250,0.0
397251,0.0
397252,0.25
397253,0.0
397254,0.0
397255,0.35
397256,0.0
397257,0.0
397258,0.0
397259,0.32
397260,0.32
397261,0.0
397262,0.32
397263,0.32
397264,0.0
397265,0.0
397266,0.0
397267,0.39
397268,0.28
397269,0.18
397270,0.0
397271,0.34
397272,0.03
397273,0.26
397274,0.0
397275,0.35
397276,0.19
397277,0.0
397278,0.16
397279,0.0
397280,0.0
397281,0.33
397282,0.27
397283,0.0
397284,0.24
397285,0.26
397286,0.0
397287,0.13
397288,0.0
397289,0.0
397290,0.38
397291,0.0
397292,0.16
397293,0.0
397294,0.0
397295,0.0
397296,0.27
397297,0.0
397298,0.0
397299,0.0
397300,0.34
397301,0.02
397302,0.0
397303,0.0
397304,0.0
397305,0.0
397306,0.16
397307,0.0
397308,0.3
397309,0.0
397310,0.38
397311,0.0
397312,0.05
397313,0.0
397314,0.22
397315,0.0
397316,0.27
397317,0.0
397318,0.0
397319,0.15
397320,0.0
397321,0.0
397322,0.0
397323,0.2
397324,0.0
397325,0.04
397326,0.29
397327,0.27
397328,0.39
397329,0.13
397330,0.0
397331,0.34
397332,0.17
397333,0.03
397334,0.05
397335,0.0
397336,0.32
397337,0.0
397338,0.19
397339,0.0
397340,0.17
397341,0.22
397342,0.13
397343,0.32
397344,0.0
397345,0.0
397346,0.0
397347,0.0
397348,0.0
397349,0.0
397350,0.0
397351,0.27
397352,0.0
397353,0.01
397354,0.0
397355,0.03
397356,0.0
397357,0.29
397358,0.0
397359,0.0
397360,0.15
397361,0.36
397362,0.0
397363,0.2
397364,0.31
397365,0.18
397366,0.17
397367,0.0
397368,0.0
397369,0.32
397370,0.0
397371,0.0
397372,0.0
397373,0.14
397374,0.27
397375,0.31
397376,0.29
397377,0.15
397378,0.29
397379,0.39
397380,0.22
397381,0.0
397382,0.24
397383,0.0
397384,0.0
397385,0.33
397386,0.28
397387,0.0
397388,0.0
397389,0.0
397390,0.15
397391,0.0
397392,0.34
397393,0.16
397394,0.21
397395,0.0
397396,0.35
397397,0.28
397398,0.0
397399,0.17
397400,0.34
397401,0.16
397402,0.39
397403,0.0
397404,0.0
397405,0.24
397406,0.34
397407,0.0
397408,0.15
397409,0.32
397410,0.26
397411,0.33
397412,0.27
397413,0.33
397414,0.34
397415,0.0
397416,0.0
397417,0.3
397418,0.0
397419,0.27
397420,0.14
397421,0.0
397422,0.33
397423,0.0
397424,0.27
397425,0.14
397426,0.22
397427,0.39
397428,0.0
397429,0.0
397430,0.31
397431,0.03
397432,0.02
397433,0.15
397434,0.16
397435,0.25
397436,0.0
397437,0.0
397438,0.0
397439,0.37
397440,0.38
397441,0.0
397442,0.15
397443,0.0
397444,0.0
397445,0.31
397446,0.28
397447,0.0
397448,0.02
397449,0.18
397450,0.01
397451,0.39
397452,0.05
397453,0.0
397454,0.34
397455,0.24
397456,0.3
397457,0.0
397458,0.0
397459,0.0
397460,0.31
397461,0.0
397462,0.32
397463,0.27
397464,0.0
397465,0.0
397466,0.0
397467,0.19
397468,0.0
397469,0.0
397470,0.0
397471,0.0
397472,0.0
397473,0.0
397474,0.0
397475,0.0
397476,0.0
397477,0.0
397478,0.25
397479,0.06
397480,0.0
397481,0.0
397482,0.01
397483,0.0
397484,0.36
397485,0.15
397486,0.22
397487,0.18
397488,0.0
397489,0.0
397490,0.04
397491,0.03
397492,0.15
397493,0.0
397494,0.0
397495,0.01
397496,0.3
397497,0.18
397498,0.0
397499,0.31
397500,0.0
397501,0.34
397502,0.0
397503,0.22
397504,0.41
397505,0.0
397506,0.0
397507,0.19
397508,0.31
397509,0.0
397510,0.16
397511,0.25
397512,0.32
397513,0.0
397514,0.0
397515,0.0
397516,0.0
397517,0.16
397518,0.0
397519,0.0
397520,0.03
397521,0.14
397522,0.0
397523,0.17
397524,0.41
397525,0.27
397526,0.0
397527,0.24
397528,0.31
397529,0.0
397530,0.01
397531,0.3
397532,0.13
397533,0.0
397534,0.14
397535,0.25
397536,0.41
397537,0.36
397538,0.0
397539,0.17
397540,0.14
397541,0.0
397542,0.0
397543,0.0
397544,0.03
397545,0.0
397546,0.0
397547,0.05
397548,0.01
397549,0.0
397550,0.0
397551,0.26
397552,0.16
397553,0.0
397554,0.28
397555,0.0
397556,0.23
397557,0.0
397558,0.0
397559,0.13
397560,0.0
397561,0.0
397562,0.27
397563,0.32
397564,0.14
397565,0.22
397566,0.0
397567,0.0
397568,0.36
397569,0.34
397570,0.33
397571,0.0
397572,0.29
397573,0.16
397574,0.17
397575,0.21
397576,0.27
397577,0.0
397578,0.02
397579,0.0
397580,0.0
397581,0.24
397582,0.26
397583,0.33
397584,0.16
397585,0.28
397586,0.01
397587,0.32
397588,0.0
397589,0.0
397590,0.27
397591,0.0
397592,0.01
397593,0.07
397594,0.0
397595,0.0
397596,0.0
397597,0.27
397598,0.06
397599,0.0
397600,0.16
397601,0.17
397602,0.0
397603,0.34
397604,0.0
397605,0.15
397606,0.16
397607,0.2
397608,0.0
397609,0.0
397610,0.32
397611,0.28
397612,0.28
397613,0.0
397614,0.0
397615,0.25
397616,0.34
397617,0.34
397618,0.0
397619,0.33
397620,0.0
397621,0.0
397622,0.0
397623,0.02
397624,0.0
397625,0.0
397626,0.04
397627,0.27
397628,0.3
397629,0.27
397630,0.0
397631,0.16
397632,0.29
397633,0.0
397634,0.18
397635,0.21
397636,0.17
397637,0.28
397638,0.16
397639,0.16
397640,0.35
397641,0.0
397642,0.0
397643,0.0
397644,0.15
397645,0.32
397646,0.18
397647,0.0
397648,0.0
397649,0.0
397650,0.0
397651,0.02
397652,0.15
397653,0.23
397654,0.0
397655,0.0
397656,0.0
397657,0.01
397658,0.0
397659,0.0
397660,0.0
397661,0.0
397662,0.07
397663,0.32
397664,0.0
397665,0.0
397666,0.0
397667,0.18
397668,0.0
397669,0.04
397670,0.33
397671,0.0
397672,0.0
397673,0.16
397674,0.0
397675,0.0
397676,0.0
397677,0.29
397678,0.0
397679,0.0
397680,0.01
397681,0.17
397682,0.21
397683,0.0
397684,0.0
397685,0.37
397686,0.0
397687,0.0
397688,0.31
397689,0.0
397690,0.29
397691,0.28
397692,0.0
397693,0.3
397694,0.39
397695,0.13
397696,0.0
397697,0.0
397698,0.0
397699,0.34
397700,0.06
397701,0.3
397702,0.16
397703,0.36
397704,0.18
397705,0.0
397706,0.31
397707,0.0
397708,0.03
397709,0.37
397710,0.0
397711,0.0
397712,0.4
397713,0.0
397714,0.0
397715,0.03
397716,0.34
397717,0.37
397718,0.0
397719,0.0
397720,0.37
397721,0.34
397722,0.29
397723,0.0
397724,0.21
397725,0.16
397726,0.17
397727,0.0
397728,0.0
397729,0.0
397730,0.28
397731,0.18
397732,0.25
397733,0.33
397734,0.03
397735,0.0
397736,0.0
397737,0.32
397738,0.16
397739,0.0
397740,0.0
397741,0.34
397742,0.0
397743,0.32
397744,0.0
397745,0.0
397746,0.03
397747,0.36
397748,0.33
397749,0.15
397750,0.0
397751,0.0
397752,0.36
397753,0.0
397754,0.29
397755,0.0
397756,0.36
397757,0.0
397758,0.3
397759,0.21
397760,0.26
397761,0.23
397762,0.28
397763,0.3
397764,0.0
397765,0.23
397766,0.0
397767,0.14
397768,0.34
397769,0.0
397770,0.24
397771,0.0
397772,0.27
397773,0.01
397774,0.0
397775,0.14
397776,0.0
397777,0.0
397778,0.38
397779,0.0
397780,0.28
397781,0.15
397782,0.0
397783,0.0
397784,0.29
397785,0.0
397786,0.0
397787,0.0
397788,0.36
397789,0.17
397790,0.0
397791,0.34
397792,0.0
397793,0.32
397794,0.0
397795,0.19
397796,0.05
397797,0.32
397798,0.0
397799,0.3
397800,0.0
397801,0.0
397802,0.16
397803,0.29
397804,0.35
397805,0.31
397806,0.0
397807,0.3
397808,0.0
397809,0.0
397810,0.36
397811,0.0
397812,0.0
397813,0.16
397814,0.15
397815,0.18
397816,0.0
397817,0.06
397818,0.17
397819,0.14
397820,0.35
397821,0.3
397822,0.16
397823,0.0
397824,0.26
397825,0.31
397826,0.27
397827,0.0
397828,0.22
397829,0.0
397830,0.29
397831,0.3
397832,0.02
397833,0.0
397834,0.0
397835,0.0
397836,0.0
397837,0.01
397838,0.16
397839,0.31
397840,0.0
397841,0.15
397842,0.0
397843,0.0
397844,0.02
397845,0.2
397846,0.0
397847,0.0
397848,0.25
397849,0.0
397850,0.3
397851,0.15
397852,0.31
397853,0.26
397854,0.0
397855,0.0
397856,0.21
397857,0.14
397858,0.38
397859,0.0
397860,0.0
397861,0.18
397862,0.17
397863,0.46
397864,0.0
397865,0.06
397866,0.0
397867,0.04
397868,0.14
397869,0.25
397870,0.21
397871,0.3
397872,0.0
397873,0.28
397874,0.28
397875,0.19
397876,0.25
397877,0.15
397878,0.26
397879,0.29
397880,0.0
397881,0.3
397882,0.05
397883,0.0
397884,0.3
397885,0.3
397886,0.16
397887,0.0
397888,0.0
397889,0.2
397890,0.0
397891,0.23
397892,0.0
397893,0.35
397894,0.32
397895,0.0
397896,0.3
397897,0.0
397898,0.0
397899,0.0
397900,0.2
397901,0.14
397902,0.22
397903,0.27
397904,0.34
397905,0.0
397906,0.0
397907,0.0
397908,0.32
397909,0.16
397910,0.0
397911,0.0
397912,0.17
397913,0.0
397914,0.06
397915,0.4
397916,0.33
397917,0.32
397918,0.0
397919,0.0
397920,0.0
397921,0.0
397922,0.0
397923,0.26
397924,0.01
397925,0.15
397926,0.3
397927,0.23
397928,0.25
397929,0.2
397930,0.0
397931,0.0
397932,0.0
397933,0.0
397934,0.27
397935,0.36
397936,0.0
397937,0.17
397938,0.15
397939,0.26
397940,0.16
397941,0.06
397942,0.23
397943,0.25
397944,0.15
397945,0.13
397946,0.0
397947,0.25
397948,0.0
397949,0.0
397950,0.38
397951,0.34
397952,0.25
397953,0.0
397954,0.0
397955,0.0
397956,0.0
397957,0.09
397958,0.17
397959,0.0
397960,0.29
397961,0.0
397962,0.0
397963,0.26
397964,0.28
397965,0.0
397966,0.29
397967,0.03
397968,0.16
397969,0.0
397970,0.0
397971,0.0
397972,0.0
397973,0.31
397974,0.0
397975,0.31
397976,0.37
397977,0.0
397978,0.3
397979,0.0
397980,0.0
397981,0.0
397982,0.02
397983,0.15
397984,0.0
397985,0.21
397986,0.24
397987,0.23
397988,0.0
397989,0.3
397990,0.0
397991,0.0
397992,0.0
397993,0.0
397994,0.22
397995,0.02
397996,0.0
397997,0.0
397998,0.0
397999,0.0
398000,0.02
398001,0.01
398002,0.0
398003,0.0
398004,0.33
398005,0.0
398006,0.0
398007,0.05
398008,0.29
398009,0.24
398010,0.0
398011,0.31
398012,0.33
398013,0.34
398014,0.29
398015,0.15
398016,0.0
398017,0.32
398018,0.0
398019,0.17
398020,0.0
398021,0.03
398022,0.19
398023,0.24
398024,0.0
398025,0.0
398026,0.0
398027,0.0
398028,0.0
398029,0.31
398030,0.34
398031,0.0
398032,0.02
398033,0.0
398034,0.04
398035,0.0
398036,0.0
398037,0.0
398038,0.03
398039,0.36
398040,0.28
398041,0.0
398042,0.0
398043,0.32
398044,0.0
398045,0.3
398046,0.39
398047,0.0
398048,0.07
398049,0.0
398050,0.0
398051,0.33
398052,0.27
398053,0.0
398054,0.16
398055,0.0
398056,0.29
398057,0.01
398058,0.32
398059,0.32
398060,0.29
398061,0.0
398062,0.38
398063,0.0
398064,0.21
398065,0.31
398066,0.27
398067,0.0
398068,0.37
398069,0.32
398070,0.29
398071,0.38
398072,0.05
398073,0.2
398074,0.3
398075,0.14
398076,0.2
398077,0.0
398078,0.36
398079,0.0
398080,0.0
398081,0.37
398082,0.0
398083,0.3
398084,0.01
398085,0.32
398086,0.32
398087,0.0
398088,0.0
398089,0.32
398090,0.16
398091,0.0
398092,0.18
398093,0.0
398094,0.0
398095,0.0
398096,0.03
398097,0.14
398098,0.0
398099,0.0
398100,0.0
398101,0.0
398102,0.3
398103,0.0
398104,0.25
398105,0.29
398106,0.12
398107,0.0
398108,0.0
398109,0.0
398110,0.0
398111,0.0
398112,0.22
398113,0.0
398114,0.2
398115,0.0
398116,0.3
398117,0.15
398118,0.38
398119,0.3
398120,0.06
398121,0.28
398122,0.0
398123,0.26
398124,0.28
398125,0.0
398126,0.24
398127,0.0
398128,0.28
398129,0.35
398130,0.25
398131,0.25
398132,0.02
398133,0.33
398134,0.0
398135,0.0
398136,0.05
398137,0.0
398138,0.0
398139,0.0
398140,0.0
398141,0.18
398142,0.0
398143,0.28
398144,0.21
398145,0.0
398146,0.33
398147,0.0
398148,0.27
398149,0.27
398150,0.0
398151,0.0
398152,0.27
398153,0.2
398154,0.32
398155,0.0
398156,0.0
398157,0.27
398158,0.3
398159,0.14
398160,0.4
398161,0.28
398162,0.24
398163,0.35
398164,0.0
398165,0.0
398166,0.15
398167,0.37
398168,0.15
398169,0.34
398170,0.17
398171,0.16
398172,0.02
398173,0.16
398174,0.27
398175,0.15
398176,0.0
398177,0.0
398178,0.35
398179,0.0
398180,0.0
398181,0.26
398182,0.22
398183,0.0
398184,0.36
398185,0.0
398186,0.03
398187,0.0
398188,0.0
398189,0.16
398190,0.0
398191,0.3
398192,0.3
398193,0.36
398194,0.0
398195,0.32
398196,0.42
398197,0.0
398198,0.0
398199,0.16
398200,0.0
398201,0.0
398202,0.07
398203,0.31
398204,0.01
398205,0.01
398206,0.21
398207,0.02
398208,0.16
398209,0.27
398210,0.04
398211,0.22
398212,0.29
398213,0.0
398214,0.01
398215,0.0
398216,0.31
398217,0.0
398218,0.0
398219,0.0
398220,0.16
398221,0.35
398222,0.0
398223,0.0
398224,0.37
398225,0.42
398226,0.17
398227,0.2
398228,0.0
398229,0.0
398230,0.16
398231,0.02
398232,0.41
398233,0.24
398234,0.28
398235,0.0
398236,0.0
398237,0.28
398238,0.22
398239,0.0
398240,0.0
398241,0.15
398242,0.02
398243,0.22
398244,0.0
398245,0.0
398246,0.0
398247,0.0
398248,0.0
398249,0.17
398250,0.0
398251,0.0
398252,0.32
398253,0.0
398254,0.02
398255,0.0
398256,0.25
398257,0.32
398258,0.0
398259,0.0
398260,0.0
398261,0.0
398262,0.34
398263,0.26
398264,0.0
398265,0.15
398266,0.38
398267,0.17
398268,0.33
398269,0.0
398270,0.15
398271,0.15
398272,0.17
398273,0.27
398274,0.02
398275,0.0
398276,0.26
398277,0.0
398278,0.0
398279,0.35
398280,0.04
398281,0.0
398282,0.15
398283,0.3
398284,0.0
398285,0.0
398286,0.32
398287,0.13
398288,0.31
398289,0.04
398290,0.0
398291,0.0
398292,0.32
398293,0.0
398294,0.16
398295,0.0
398296,0.0
398297,0.0
398298,0.37
398299,0.0
398300,0.17
398301,0.27
398302,0.3
398303,0.0
398304,0.03
398305,0.0
398306,0.0
398307,0.06
398308,0.0
398309,0.0
398310,0.0
398311,0.2
398312,0.36
398313,0.27
398314,0.0
398315,0.31
398316,0.15
398317,0.18
398318,0.26
398319,0.0
398320,0.25
398321,0.16
398322,0.06
398323,0.16
398324,0.0
398325,0.03
398326,0.0
398327,0.25
398328,0.24
398329,0.13
398330,0.0
398331,0.29
398332,0.0
398333,0.0
398334,0.01
398335,0.0
398336,0.21
398337,0.06
398338,0.0
398339,0.23
398340,0.32
398341,0.17
398342,0.0
398343,0.0
398344,0.18
398345,0.0
398346,0.28
398347,0.35
398348,0.0
398349,0.0
398350,0.0
398351,0.31
398352,0.35
398353,0.28
398354,0.16
398355,0.16
398356,0.14
398357,0.3
398358,0.0
398359,0.2
398360,0.32
398361,0.0
398362,0.02
398363,0.4
398364,0.34
398365,0.28
398366,0.26
398367,0.0
398368,0.0
398369,0.0
398370,0.31
398371,0.0
398372,0.0
398373,0.24
398374,0.21
398375,0.0
398376,0.34
398377,0.16
398378,0.31
398379,0.14
398380,0.0
398381,0.05
398382,0.0
398383,0.24
398384,0.0
398385,0.37
398386,0.0
398387,0.0
398388,0.0
398389,0.0
398390,0.15
398391,0.0
398392,0.0
398393,0.17
398394,0.24
398395,0.0
398396,0.0
398397,0.2
398398,0.14
398399,0.0
398400,0.24
398401,0.0
398402,0.06
398403,0.21
398404,0.14
398405,0.0
398406,0.2
398407,0.29
398408,0.07
398409,0.0
398410,0.15
398411,0.24
398412,0.28
398413,0.0
398414,0.26
398415,0.24
398416,0.0
398417,0.33
398418,0.0
398419,0.16
398420,0.0
398421,0.0
398422,0.0
398423,0.0
398424,0.28
398425,0.31
398426,0.0
398427,0.0
398428,0.0
398429,0.23
398430,0.05
398431,0.28
398432,0.3
398433,0.0
398434,0.36
398435,0.0
398436,0.0
398437,0.16
398438,0.26
398439,0.15
398440,0.3
398441,0.16
398442,0.0
398443,0.0
398444,0.32
398445,0.32
398446,0.32
398447,0.33
398448,0.0
398449,0.23
398450,0.0
398451,0.0
398452,0.22
398453,0.0
398454,0.0
398455,0.22
398456,0.32
398457,0.16
398458,0.32
398459,0.0
398460,0.38
398461,0.0
398462,0.0
398463,0.0
398464,0.0
398465,0.02
398466,0.2
398467,0.16
398468,0.16
398469,0.0
398470,0.29
398471,0.0
398472,0.0
398473,0.14
398474,0.02
398475,0.0
398476,0.06
398477,0.23
398478,0.22
398479,0.0
398480,0.16
398481,0.29
398482,0.0
398483,0.08
398484,0.28
398485,0.16
398486,0.04
398487,0.0
398488,0.0
398489,0.0
398490,0.0
398491,0.18
398492,0.29
398493,0.0
398494,0.23
398495,0.14
398496,0.0
398497,0.0
398498,0.0
398499,0.0
398500,0.16
398501,0.0
398502,0.22
398503,0.31
398504,0.0
398505,0.3
398506,0.0
398507,0.34
398508,0.0
398509,0.0
398510,0.3
398511,0.0
398512,0.03
398513,0.23
398514,0.0
398515,0.0
398516,0.22
398517,0.0
398518,0.28
398519,0.0
398520,0.0
398521,0.31
398522,0.0
398523,0.0
398524,0.32
398525,0.28
398526,0.33
398527,0.0
398528,0.0
398529,0.26
398530,0.31
398531,0.18
398532,0.04
398533,0.15
398534,0.44
398535,0.0
398536,0.13
398537,0.23
398538,0.16
398539,0.2
398540,0.0
398541,0.28
398542,0.0
398543,0.29
398544,0.0
398545,0.22
398546,0.0
398547,0.3
398548,0.33
398549,0.18
398550,0.17
398551,0.0
398552,0.0
398553,0.0
398554,0.0
398555,0.0
398556,0.14
398557,0.14
398558,0.02
398559,0.0
398560,0.33
398561,0.0
398562,0.0
398563,0.0
398564,0.0
398565,0.0
398566,0.0
398567,0.35
398568,0.02
398569,0.19
398570,0.0
398571,0.0
398572,0.36
398573,0.0
398574,0.0
398575,0.28
398576,0.29
398577,0.0
398578,0.2
398579,0.21
398580,0.21
398581,0.0
398582,0.39
398583,0.33
398584,0.28
398585,0.0
398586,0.41
398587,0.0
398588,0.02
398589,0.27
398590,0.19
398591,0.35
398592,0.0
398593,0.21
398594,0.31
398595,0.13
398596,0.0
398597,0.33
398598,0.0
398599,0.19
398600,0.31
398601,0.0
398602,0.0
398603,0.33
398604,0.27
398605,0.33
398606,0.0
398607,0.24
398608,0.23
398609,0.0
398610,0.36
398611,0.0
398612,0.27
398613,0.01
398614,0.18
398615,0.0
398616,0.0
398617,0.15
398618,0.37
398619,0.0
398620,0.21
398621,0.23
398622,0.14
398623,0.0
398624,0.0
398625,0.18
398626,0.0
398627,0.36
398628,0.0
398629,0.0
398630,0.0
398631,0.0
398632,0.0
398633,0.01
398634,0.01
398635,0.25
398636,0.23
398637,0.31
398638,0.0
398639,0.27
398640,0.29
398641,0.0
398642,0.0
398643,0.02
398644,0.23
398645,0.27
398646,0.0
398647,0.22
398648,0.15
398649,0.0
398650,0.24
398651,0.18
398652,0.32
398653,0.22
398654,0.0
398655,0.14
398656,0.0
398657,0.0
398658,0.31
398659,0.0
398660,0.29
398661,0.0
398662,0.0
398663,0.0
398664,0.02
398665,0.0
398666,0.36
398667,0.36
398668,0.31
398669,0.0
398670,0.0
398671,0.0
398672,0.0
398673,0.02
398674,0.0
398675,0.0
398676,0.14
398677,0.29
398678,0.16
398679,0.02
398680,0.0
398681,0.0
398682,0.0
398683,0.01
398684,0.3
398685,0.0
398686,0.23
398687,0.0
398688,0.0
398689,0.0
398690,0.0
398691,0.0
398692,0.32
398693,0.0
398694,0.0
398695,0.0
398696,0.0
398697,0.32
398698,0.34
398699,0.15
398700,0.0
398701,0.0
398702,0.0
398703,0.04
398704,0.4
398705,0.3
398706,0.0
398707,0.0
398708,0.0
398709,0.0
398710,0.0
398711,0.23
398712,0.0
398713,0.32
398714,0.0
398715,0.34
398716,0.4
398717,0.16
398718,0.05
398719,0.32
398720,0.0
398721,0.22
398722,0.0
398723,0.25
398724,0.01
398725,0.14
398726,0.31
398727,0.25
398728,0.0
398729,0.36
398730,0.16
398731,0.35
398732,0.29
398733,0.0
398734,0.31
398735,0.0
398736,0.0
398737,0.32
398738,0.26
398739,0.23
398740,0.0
398741,0.0
398742,0.16
398743,0.0
398744,0.0
398745,0.32
398746,0.0
398747,0.0
398748,0.16
398749,0.23
398750,0.0
398751,0.26
398752,0.03
398753,0.31
398754,0.3
398755,0.0
398756,0.26
398757,0.02
398758,0.0
398759,0.25
398760,0.17
398761,0.24
398762,0.0
398763,0.17
398764,0.0
398765,0.0
398766,0.34
398767,0.0
398768,0.0
398769,0.35
398770,0.28
398771,0.21
398772,0.31
398773,0.0
398774,0.18
398775,0.0
398776,0.34
398777,0.0
398778,0.06
398779,0.0
398780,0.0
398781,0.01
398782,0.1
398783,0.0
398784,0.29
398785,0.0
398786,0.0
398787,0.0
398788,0.28
398789,0.0
398790,0.25
398791,0.29
398792,0.19
398793,0.17
398794,0.0
398795,0.0
398796,0.31
398797,0.0
398798,0.0
398799,0.3
398800,0.02
398801,0.0
398802,0.08
398803,0.15
398804,0.13
398805,0.0
398806,0.17
398807,0.32
398808,0.0
398809,0.0
398810,0.0
398811,0.17
398812,0.0
398813,0.0
398814,0.21
398815,0.14
398816,0.17
398817,0.17
398818,0.01
398819,0.33
398820,0.05
398821,0.0
398822,0.35
398823,0.17
398824,0.28
398825,0.23
398826,0.0
398827,0.15
398828,0.22
398829,0.0
398830,0.15
398831,0.33
398832,0.21
398833,0.16
398834,0.16
398835,0.28
398836,0.16
398837,0.2
398838,0.18
398839,0.34
398840,0.26
398841,0.0
398842,0.0
398843,0.03
398844,0.0
398845,0.03
398846,0.0
398847,0.3
398848,0.27
398849,0.39
398850,0.0
398851,0.05
398852,0.0
398853,0.29
398854,0.0
398855,0.14
398856,0.02
398857,0.0
398858,0.24
398859,0.28
398860,0.29
398861,0.38
398862,0.0
398863,0.13
398864,0.0
398865,0.0
398866,0.0
398867,0.2
398868,0.0
398869,0.39
398870,0.0
398871,0.0
398872,0.0
398873,0.29
398874,0.0
398875,0.0
398876,0.03
398877,0.0
398878,0.15
398879,0.34
398880,0.0
398881,0.0
398882,0.0
398883,0.07
398884,0.0
398885,0.16
398886,0.0
398887,0.04
398888,0.3
398889,0.35
398890,0.0
398891,0.15
398892,0.27
398893,0.0
398894,0.0
398895,0.23
398896,0.04
398897,0.15
398898,0.31
398899,0.23
398900,0.02
398901,0.0
398902,0.23
398903,0.0
398904,0.3
398905,0.0
398906,0.0
398907,0.0
398908,0.34
398909,0.14
398910,0.28
398911,0.08
398912,0.2
398913,0.15
398914,0.0
398915,0.23
398916,0.16
398917,0.15
398918,0.0
398919,0.23
398920,0.24
398921,0.28
398922,0.0
398923,0.03
398924,0.0
398925,0.19
398926,0.26
398927,0.0
398928,0.36
398929,0.0
398930,0.33
398931,0.33
398932,0.39
398933,0.0
398934,0.0
398935,0.29
398936,0.23
398937,0.0
398938,0.0
398939,0.0
398940,0.0
398941,0.23
398942,0.0
398943,0.33
398944,0.05
398945,0.0
398946,0.0
398947,0.0
398948,0.16
398949,0.0
398950,0.0
398951,0.18
398952,0.35
398953,0.23
398954,0.0
398955,0.0
398956,0.0
398957,0.0
398958,0.36
398959,0.0
398960,0.17
398961,0.16
398962,0.31
398963,0.33
398964,0.0
398965,0.31
398966,0.0
398967,0.0
398968,0.16
398969,0.26
398970,0.36
398971,0.24
398972,0.04
398973,0.06
398974,0.0
398975,0.21
398976,0.0
398977,0.0
398978,0.0
398979,0.0
398980,0.03
398981,0.0
398982,0.07
398983,0.0
398984,0.0
398985,0.02
398986,0.0
398987,0.16
398988,0.15
398989,0.29
398990,0.0
398991,0.0
398992,0.0
398993,0.19
398994,0.01
398995,0.19
398996,0.4
398997,0.34
398998,0.14
398999,0.0
399000,0.0
399001,0.24
399002,0.34
399003,0.0
399004,0.0
399005,0.0
399006,0.0
399007,0.0
399008,0.0
399009,0.0
399010,0.26
399011,0.0
399012,0.17
399013,0.02
399014,0.16
399015,0.19
399016,0.16
399017,0.34
399018,0.15
399019,0.24
399020,0.29
399021,0.33
399022,0.0
399023,0.15
399024,0.05
399025,0.35
399026,0.34
399027,0.36
399028,0.24
399029,0.24
399030,0.32
399031,0.0
399032,0.02
399033,0.0
399034,0.32
399035,0.29
399036,0.0
399037,0.31
399038,0.22
399039,0.12
399040,0.0
399041,0.0
399042,0.06
399043,0.0
399044,0.29
399045,0.0
399046,0.22
399047,0.07
399048,0.14
399049,0.0
399050,0.16
399051,0.0
399052,0.32
399053,0.0
399054,0.0
399055,0.32
399056,0.0
399057,0.01
399058,0.0
399059,0.0
399060,0.0
399061,0.26
399062,0.02
399063,0.14
399064,0.01
399065,0.36
399066,0.0
399067,0.0
399068,0.17
399069,0.27
399070,0.31
399071,0.29
399072,0.0
399073,0.29
399074,0.0
399075,0.0
399076,0.0
399077,0.0
399078,0.0
399079,0.0
399080,0.28
399081,0.3
399082,0.32
399083,0.29
399084,0.0
399085,0.35
399086,0.17
399087,0.0
399088,0.14
399089,0.0
399090,0.0
399091,0.0
399092,0.0
399093,0.0
399094,0.31
399095,0.23
399096,0.17
399097,0.26
399098,0.38
399099,0.0
399100,0.3
399101,0.0
399102,0.39
399103,0.02
399104,0.0
399105,0.23
399106,0.0
